station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KATL,2026-05-26,TMAX_DAILY,0,6,82.0,0.16910427387156554,0.0045809703843730344,0.16452330348719252,0.10537778320111284,0.003338374291115314,0.10203940890999752,1.0537778320111282,0.03338374291115309,1.020394089099975,82.1804233230321,81.7304347826087,0.18042332303210173,0.26956521739130324,-0.0891418943592015,1.8263551997912262,1.1500000000000001
KATL,2026-05-27,TMAX_DAILY,0,6,85.0,0.06094740030551438,0.0040426383936233105,0.056904761911891075,0.04935266819984002,0.003062489273659921,0.0462901789261801,0.49352668199840033,0.030624892736599185,0.46290178926180114,83.9961901972047,84.86899563318778,1.0038098027953026,0.1310043668122205,0.8728054359830821,1.6096624393552224,1.145
KATL,2026-05-28,TMAX_DAILY,0,6,88.0,0.10664614002343464,0.05926027113104498,0.04738586889238967,0.0927359344769319,0.04034939932761119,0.052386535149320713,0.9273593447693191,0.4034939932761119,0.5238653514932072,86.19440742950518,86.94214876033058,1.8055925704948237,1.057851239669418,0.7477413308254057,1.8528785966507013,1.815
KATL,2026-05-29,TMAX_DAILY,0,6,84.0,0.0980374767217511,0.017117194674012858,0.08092028204773824,0.056643396235362985,0.012520087235996333,0.04412330899936665,0.5664339623536299,0.12520087235996324,0.4412330899936666,83.29192057785414,83.3409090909091,0.7080794221458575,0.6590909090909065,0.048988513054951,1.2906848065501935,1.32
KATL,2026-05-30,TMAX_DAILY,0,6,85.0,0.10875949540930706,0.01033727264283412,0.09842222276647294,0.09352671543800686,0.007195659656771956,0.0863310557812349,0.9352671543800686,0.07195659656771963,0.863310557812349,83.1585085162041,84.52226720647774,1.841491483795906,0.4777327935222644,1.3637586902736416,1.753956652806529,1.235
KATL,2026-05-31,TMAX_DAILY,0,5,75.0,0.25814042109176133,0.0014371046309153825,0.25670331646084593,0.3558037301967479,0.0010690118803588311,0.35473471831638903,2.846429841573983,0.008552095042870633,2.8378777465311122,78.73004934852817,75.13145539906104,3.730049348528169,0.1314553990610392,3.59859394946713,0.9596052184718673,1.065
KATL,2026-06-01,TMAX_DAILY,0,6,85.0,0.1089236175250513,0.0032895859353139103,0.10563403158973739,0.06210096017365413,0.0019737515611883464,0.06012720861246578,0.6210096017365412,0.019737515611883416,0.6012720861246578,84.29138017590788,85.05429864253394,0.7086198240921249,0.05429864253393646,0.6543211815581884,1.5273193288354752,1.105
KATL,2026-06-02,TMAX_DAILY,0,5,84.0,0.08888461452131155,0.007086945543304438,0.08179766897800711,0.10475293783366815,0.008811337429509299,0.09594160040415886,0.8380235026693452,0.07049069943607456,0.7675328032332707,82.01003183184302,83.36697247706422,1.9899681681569774,0.6330275229357767,1.3569406452212007,1.2983225560333833,1.09
KATL,2026-06-03,TMAX_DAILY,0,5,79.0,0.07394777496543045,0.0014554929134565717,0.07249228205197387,0.04048913385200847,0.0009096830709103559,0.03957945078109811,0.323913070816068,0.007277464567282871,0.3166356062487852,79.03619660969403,78.98104265402844,0.03619660969403071,0.018957345971557515,0.017239263722473197,1.1344191677392739,1.055
KATL,2026-06-04,TMAX_DAILY,0,6,82.0,0.11431579733384854,0.0010012459950160212,0.11331455133883252,0.06080370168351227,0.0007609469562121758,0.06004275472730009,1.1338636524889274,0.951005695977216,0.18285795651171144,83.73378062869723,83.08490566037736,1.7337806286972324,1.084905660377359,0.6488749683198733,1.194363003568306,1.06
KATL,2026-06-05,TMAX_DAILY,0,6,86.0,0.10015227444602576,0.0761866708918603,0.02396560355416545,0.055830388410449475,0.04576160263431639,0.010068785776133085,0.6060792247471543,0.5022354489153421,0.10384377583181215,86.18618722279048,86.04461942257217,0.18618722279047972,0.04461942257216833,0.1415678002183114,1.0760953589445015,1.905
KATL,2026-05-27,TMAX_DAILY,1,6,85.0,0.13488544227211938,0.08009738658777117,0.054788055684348205,0.10495200926881702,0.042196745562130177,0.06275526370668685,1.0495200926881705,0.4219674556213018,0.6275526370668687,83.72496396364546,84.34615384615385,1.2750360363545354,0.6538461538461462,0.6211898825083892,1.1451208154223815,1.04
KATL,2026-05-28,TMAX_DAILY,1,6,88.0,0.14520237350597467,0.0791267928020065,0.06607558070396817,0.1930039457944125,0.04525531448608372,0.14774863130832877,1.9300394579441253,0.4525531448608371,1.4774863130832883,84.70105752891135,87.24786324786325,3.298942471088651,0.7521367521367495,2.5468057189519016,1.0252325850319999,1.17
KATL,2026-05-29,TMAX_DAILY,1,6,84.0,0.15017030862367167,0.1231143862331613,0.02705592239051037,0.18358703850668492,0.14705345197392172,0.0365335865327632,1.8358703850668492,1.470534519739217,0.3653358653276322,80.89728690783846,81.28110599078342,3.1027130921615367,2.7188940092165836,0.38381908294495304,1.0224312348145772,1.085
KATL,2026-05-30,TMAX_DAILY,1,6,85.0,0.14357473299669934,0.08517801531857587,0.058396717678123475,0.16697017405063871,0.03807760289537917,0.12889257115525954,1.6697017405063872,0.38077602895379137,1.2889257115525958,82.11174348532958,84.74311926605505,2.8882565146704167,0.2568807339449535,2.631375780725463,1.1548068675744734,1.0899999999999999
KATL,2026-05-31,TMAX_DAILY,1,6,75.0,0.132943646104019,0.1282327175049411,0.004710928599077874,0.09631156851926029,0.0919759163022825,0.004335652216977792,0.9631156851926026,0.9197591630228252,0.04335652216977737,75.747895900124,76.49282296650716,0.7478959001240071,1.4928229665071626,-0.7449270663831555,0.9949435872917496,1.0450000000000002
